timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251204_162807,image_20251204_162807.png,-0.3057,0.2404,-4.2701,-0.0059,-0.0019,0.0016,4.2627,41.8339,0.9728,1.1681
20251204_162809,image_20251204_162809.png,0.0201,0.0309,-0.0438,-0.0004,-0.0027,-0.0009,4.3177,41.7783,0.9725,1.1768
20251204_162811,image_20251204_162811.png,-0.2136,0.2872,-4.3619,-0.0033,-0.0015,0.0013,4.3151,41.7809,0.9725,1.1759
20251204_162813,image_20251204_162813.png,0.0814,0.0582,-0.1546,0.0013,-0.0026,0.0005,4.2872,41.8090,0.9726,1.1718
20251204_162815,image_20251204_162815.png,-0.1525,0.2665,-4.3259,-0.0059,-0.0017,0.0001,108.2661,27.7859,0.8391,5.1654
20251204_162817,image_20251204_162817.png,-0.0956,0.0021,-0.2461,0.0025,-0.0005,0.0004,5.3062,40.8830,0.9693,1.3109
20251204_162819,image_20251204_162819.png,-0.1408,0.2370,-3.1496,-0.0064,-0.0006,0.0016,108.7737,27.7656,0.8381,5.1881
20251204_162820,image_20251204_162820.png,-0.0048,0.0110,-0.1810,0.0028,-0.0003,-0.0004,5.7087,40.5654,0.9681,1.3502
20251204_162822,image_20251204_162822.png,-0.0752,0.1596,-3.4123,-0.0021,-0.0020,0.0025,109.3811,27.7414,0.8377,5.2054
20251204_162823,image_20251204_162823.png,-0.0548,0.0375,-0.0835,0.0004,-0.0016,-0.0029,5.7407,40.5412,0.9681,1.3515
20251204_162825,image_20251204_162825.png,-0.2098,0.2254,-4.2314,-0.0056,-0.0025,0.0000,81.6262,29.0125,0.8557,4.3589
20251204_162827,image_20251204_162827.png,-0.0980,0.0018,-0.2153,0.0028,-0.0005,0.0005,5.7606,40.5261,0.9680,1.3635
20251204_162828,image_20251204_162828.png,-0.0952,0.1779,-3.4214,-0.0005,-0.0005,0.0023,80.2394,29.0869,0.8569,4.3205
20251204_162829,image_20251204_162829.png,0.0639,0.0464,-0.1948,0.0018,-0.0013,-0.0036,14.5954,36.4887,0.9452,1.9581
20251204_162831,image_20251204_162831.png,-0.1438,0.2863,-4.3304,-0.0031,-0.0017,0.0011,109.9930,27.7172,0.8372,5.2216
20251204_162833,image_20251204_162833.png,-0.1037,0.0064,-0.3262,0.0000,-0.0022,0.0020,5.9065,40.4175,0.9675,1.3772
20251204_162835,image_20251204_162835.png,-0.2568,0.2407,-4.0633,-0.0039,-0.0014,-0.0004,81.8487,29.0007,0.8556,4.3765
20251204_162837,image_20251204_162837.png,0.1015,0.0101,-0.0776,0.0008,-0.0024,-0.0006,15.4616,36.2383,0.9434,1.9975
20251204_162838,image_20251204_162838.png,-0.1909,0.1502,-3.3326,-0.0034,-0.0006,0.0031,109.3990,27.7407,0.8373,5.2109
20251204_162840,image_20251204_162840.png,-0.1224,0.0001,-0.3109,-0.0024,-0.0021,-0.0009,6.0677,40.3005,0.9672,1.3899
