timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251205_151052,image_20251205_151052.png,-0.1503,0.1156,-3.3371,-0.0052,0.0025,-0.0009,6.3685,40.0904,0.9683,1.4004
20251205_151057,image_20251205_151057.png,-0.0073,0.0235,0.0210,-0.0015,-0.0011,-0.0001,6.4248,40.0522,0.9676,1.4053
20251205_151104,image_20251205_151104.png,-0.1574,0.1284,-4.1788,-0.0036,0.0015,0.0043,6.4555,40.0315,0.9679,1.4043
20251205_151108,image_20251205_151108.png,-0.0370,-0.0168,0.2684,-0.0015,-0.0006,-0.0020,6.4638,40.0259,0.9678,1.4059
20251205_151136,image_20251205_151136.png,-0.3443,0.1665,-3.9447,-0.0070,-0.0026,0.0040,164.3110,25.9741,0.7999,6.4928
20251205_151141,image_20251205_151141.png,-0.0001,-0.0310,-0.0406,0.0012,-0.0011,-0.0002,7.7623,39.2309,0.9649,1.5175
20251205_151147,image_20251205_151147.png,-0.1714,0.1194,-4.0040,-0.0015,0.0032,0.0024,168.6537,25.8608,0.7977,6.5950
20251205_151152,image_20251205_151152.png,0.0084,-0.0080,0.3439,0.0004,-0.0010,-0.0026,8.2714,38.9550,0.9640,1.5644
20251205_151233,image_20251205_151233.png,-0.1512,0.1229,-3.9449,-0.0035,0.0007,0.0031,287.7821,23.5402,0.7392,9.5563
20251205_151237,image_20251205_151237.png,0.0111,0.0032,-0.0529,0.0009,-0.0005,0.0001,214.9968,24.8065,0.7825,7.6569
20251205_151243,image_20251205_151243.png,-0.1618,0.0979,-3.8883,-0.0010,0.0037,0.0037,171.3427,25.7921,0.7936,6.6742
20251205_151248,image_20251205_151248.png,-0.0303,0.0081,0.3404,-0.0002,-0.0007,-0.0019,9.2769,38.4568,0.9615,1.6429
