timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251204_163246,image_20251204_163246.png,-0.0752,0.1463,-2.9710,-0.0039,0.0014,0.0042,4.2592,41.8376,0.9726,1.1716
20251204_163249,image_20251204_163249.png,0.0793,-0.0101,-0.7605,0.0002,0.0006,0.0031,4.2421,41.8550,0.9727,1.1721
20251204_163252,image_20251204_163252.png,-0.1061,0.1323,-3.0347,-0.0034,0.0010,0.0047,4.2903,41.8060,0.9727,1.1698
20251204_163255,image_20251204_163255.png,0.0234,-0.0185,-0.4852,-0.0017,0.0007,0.0019,4.2622,41.8345,0.9728,1.1708
20251204_163259,image_20251204_163259.png,-0.1060,0.1531,-2.9937,-0.0044,0.0026,0.0045,79.6484,29.1190,0.8572,4.2787
20251204_163302,image_20251204_163302.png,-0.0090,-0.0170,-0.5645,-0.0017,0.0013,0.0032,12.6954,37.0943,0.9505,1.8303
20251204_163305,image_20251204_163305.png,-0.0854,0.1338,-3.1232,-0.0055,0.0017,0.0037,80.5697,29.0691,0.8561,4.3050
20251204_163309,image_20251204_163309.png,0.0228,-0.0165,-0.6673,-0.0018,0.0012,0.0030,10.3160,37.9957,0.9564,1.6845
20251204_163312,image_20251204_163312.png,-0.0798,0.1644,-3.2207,-0.0044,0.0015,0.0046,80.4037,29.0780,0.8562,4.3050
20251204_163315,image_20251204_163315.png,-0.0191,0.0273,-0.2681,0.0015,0.0009,0.0003,9.0664,38.5564,0.9594,1.6049
20251204_163318,image_20251204_163318.png,-0.1038,0.0977,-2.7431,-0.0040,0.0016,0.0040,83.3005,28.9243,0.8536,4.3961
20251204_163321,image_20251204_163321.png,0.0022,-0.0110,-0.6878,0.0009,0.0011,0.0032,12.7395,37.0793,0.9501,1.8375
20251204_163325,image_20251204_163325.png,-0.1184,0.1689,-3.0851,-0.0030,0.0022,0.0045,80.4035,29.0781,0.8560,4.3071
20251204_163328,image_20251204_163328.png,0.0072,0.0009,-0.6149,-0.0005,0.0003,0.0031,10.1837,38.0517,0.9567,1.6739
20251204_163332,image_20251204_163332.png,-0.0728,0.1434,-2.7003,-0.0045,0.0008,0.0038,74.9443,29.3834,0.8611,4.1366
20251204_163335,image_20251204_163335.png,0.0058,-0.0109,-0.8314,0.0009,0.0013,0.0030,10.4478,37.9406,0.9559,1.6979
20251204_163338,image_20251204_163338.png,-0.0739,0.1620,-2.9493,-0.0013,0.0015,0.0042,80.9243,29.0500,0.8555,4.3173
20251204_163341,image_20251204_163341.png,0.0236,0.0342,-0.6313,-0.0006,0.0004,0.0024,9.1350,38.5237,0.9591,1.6194
20251204_163344,image_20251204_163344.png,-0.0876,0.1685,-3.0023,-0.0026,0.0012,0.0045,71.5066,29.5873,0.8645,4.0178
20251204_163348,image_20251204_163348.png,0.0487,-0.0263,-0.8747,-0.0004,-0.0002,0.0053,12.7665,37.0701,0.9503,1.8337
20251204_163501,image_20251204_163501.png,-0.0481,0.1651,-3.5755,0.0002,0.0029,0.0072,80.7178,29.0611,0.8559,4.3165
20251204_163504,image_20251204_163504.png,0.0655,0.0262,-0.5863,-0.0006,-0.0001,0.0035,12.9885,36.9952,0.9497,1.8520
20251204_163507,image_20251204_163507.png,-0.0669,0.1278,-2.8229,-0.0053,0.0007,0.0035,80.8471,29.0542,0.8555,4.3218
20251204_163511,image_20251204_163511.png,0.0410,0.0312,-0.2991,0.0010,-0.0001,0.0002,11.6117,37.4818,0.9528,1.7772
20251204_163514,image_20251204_163514.png,-0.0645,0.1618,-3.0201,-0.0015,0.0006,0.0059,82.6220,28.9598,0.8544,4.3830
20251204_163517,image_20251204_163517.png,0.0733,0.0083,-0.6255,-0.0020,0.0002,0.0030,9.9951,38.1329,0.9566,1.6798
20251204_163520,image_20251204_163520.png,-0.0795,0.1537,-3.0992,-0.0039,0.0009,0.0051,77.0386,29.2637,0.8589,4.2056
20251204_163524,image_20251204_163524.png,0.1035,0.0278,-0.4474,0.0037,0.0003,0.0008,8.7862,38.6928,0.9597,1.5958
20251204_163528,image_20251204_163528.png,-0.0602,0.1121,-2.9791,-0.0042,0.0012,0.0056,73.9301,29.4426,0.8618,4.1088
20251204_163531,image_20251204_163531.png,0.0249,0.0232,-0.4410,-0.0017,0.0005,0.0033,9.9366,38.1584,0.9566,1.6697
20251204_163534,image_20251204_163534.png,-0.0663,0.1470,-3.2872,-0.0012,0.0015,0.0056,83.4077,28.9187,0.8532,4.4075
20251204_163538,image_20251204_163538.png,0.0304,0.0065,-0.5671,0.0005,0.0005,0.0038,7.3035,39.4955,0.9636,1.4854
20251204_163542,image_20251204_163542.png,-0.0902,0.1237,-3.5303,-0.0007,0.0030,0.0065,73.9466,29.4416,0.8615,4.1159
20251204_163545,image_20251204_163545.png,0.0593,0.0042,-0.3901,-0.0007,0.0011,-0.0005,8.1063,39.0426,0.9615,1.5460
20251204_163548,image_20251204_163548.png,-0.0744,0.1349,-2.9722,-0.0040,0.0019,0.0043,80.2099,29.0885,0.8560,4.3048
20251204_163551,image_20251204_163551.png,0.0023,-0.0605,-0.1789,-0.0024,0.0005,0.0005,7.4664,39.3997,0.9632,1.5035
20251204_163554,image_20251204_163554.png,-0.0395,0.1645,-3.0036,-0.0034,0.0017,0.0044,83.6679,28.9052,0.8529,4.4128
20251204_163558,image_20251204_163558.png,0.0258,0.0341,-0.3031,-0.0028,0.0002,0.0008,14.3860,36.5514,0.9461,1.9352
20251204_163601,image_20251204_163601.png,-0.0217,0.1607,-3.1690,-0.0019,0.0018,0.0045,77.7182,29.2256,0.8578,4.2258
20251204_163605,image_20251204_163605.png,0.0689,0.0386,-0.8511,0.0017,0.0001,0.0049,8.3793,38.8987,0.9610,1.5675
